name,pass,hdtp
cos_@CA_504_@CA_505_@CA_506_@CA_507,False,0.9164022459644598
cos_@CA_505_@CA_506_@CA_507_@CA_508,True,0.0
cos_@CA_506_@CA_507_@CA_508_@CA_509,True,0.005158925370697953
cos_@CA_507_@CA_508_@CA_509_@CA_510,False,0.9518854655254463
cos_@CA_508_@CA_509_@CA_510_@CA_511,False,0.10006417787838062
cos_@CA_509_@CA_510_@CA_511_@CA_512,False,0.6048961914625265
cos_@CA_510_@CA_511_@CA_512_@CA_513,True,0.005759835968155769
cos_@CA_511_@CA_512_@CA_513_@CA_514,True,0.0
cos_@CA_512_@CA_513_@CA_514_@CA_515,True,4.887761751115605e-06
cos_@CA_513_@CA_514_@CA_515_@CA_516,True,5.306138542437999e-06
cos_@CA_514_@CA_515_@CA_516_@CA_517,True,0.003202767761506964
cos_@CA_515_@CA_516_@CA_517_@CA_518,True,0.0
cos_@CA_516_@CA_517_@CA_518_@CA_519,False,0.7638203163376488
cos_@CA_517_@CA_518_@CA_519_@CA_520,False,0.5158070269086965
cos_@CA_518_@CA_519_@CA_520_@CA_521,False,0.9230694066263218
cos_@CA_519_@CA_520_@CA_521_@CA_522,False,0.8203338284774915
cos_@CA_520_@CA_521_@CA_522_@CA_523,False,0.9949981408120343
cos_@CA_521_@CA_522_@CA_523_@CA_524,False,0.9579222937120901
cos_@CA_522_@CA_523_@CA_524_@CA_525,True,0.014549218633648886
cos_@CA_523_@CA_524_@CA_525_@CA_526,False,0.5615720561306848
cos_@CA_524_@CA_525_@CA_526_@CA_527,False,0.25953681424598785
cos_@CA_525_@CA_526_@CA_527_@CA_528,False,0.9578983105935541
cos_@CA_526_@CA_527_@CA_528_@CA_529,True,0.011320076115440836
cos_@CA_527_@CA_528_@CA_529_@CA_530,False,0.08000051766815519
cos_@CA_528_@CA_529_@CA_530_@CA_531,False,0.17232700983792382
cos_@CA_529_@CA_530_@CA_531_@CA_532,False,0.8271009666244766
cos_@CA_530_@CA_531_@CA_532_@CA_533,True,0.0
cos_@CA_531_@CA_532_@CA_533_@CA_534,False,0.9934829536320752
cos_@CA_532_@CA_533_@CA_534_@CA_535,False,0.4952105164096803
cos_@CA_533_@CA_534_@CA_535_@CA_536,False,0.06299214071991699
